_id,source_name,converted_url,url,sellerName,category,status,_class
652eb283fd73d97aa2334b64,Ebay-DETop100ICProj22583,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=snogard&store_cat=0&store_name=snogard&_oac=1,https://www.ebay.de/str/snogard/Andere-Hersteller/_i.html?store_cat=4034943014#,snogard,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb285fd73d97aa2334b65,Ebay-DETop100ICProj21253,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=koestner-shop&store_cat=0&_sacat=11804&store_name=koestnershop&_oac=1,https://www.ebay.de/str/koestnershop/Metallbearbeitung-Schlosserei/_i.html?_sacat=11804#,koestner-shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb287fd73d97aa2334b66,Ebay-DETop100ICProj222,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=8213695015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/KELP-JOD-SEETANG/_i.html?store_cat=8213695015,German Elite Nutrition,KELP JOD SEETANG,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb289fd73d97aa2334b67,Ebay-DETop100ICProj223,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30919938014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Taschenbucher/_i.html?store_cat=30919938014,GAME WORLD Shop,Taschenbücher,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb28bfd73d97aa2334b68,Ebay-DETop100ICProj220,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=17714574016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/Mondaine/_i.html?store_cat=17714574016,Preiswert24-shop,Mondaine,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb28cfd73d97aa2334b69,Ebay-DETop100ICProj221,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=7197741015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Selen/_i.html?store_cat=7197741015,German Elite Nutrition,Selen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb28ffd73d97aa2334b6a,Ebay-DEHLICProj1286,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=78269757013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/PC-Systeme/_i.html?store_cat=78269757013,x-kom,PC-Systeme,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb291fd73d97aa2334b6b,Ebay-DEHLICProj1287,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589589013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Monitor/_i.html?store_cat=49589589013,x-kom,Monitor,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb293fd73d97aa2334b6c,Ebay-DEHLICProj1288,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589586013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Drucker-und-Scanner/_i.html?store_cat=49589586013,x-kom,Drucker und Scanner,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb295fd73d97aa2334b6d,Ebay-DETop100ICProj228,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=italian_gourmet&store_cat=26834438018&store_name=italiangourmetukltd&_oac=1,https://www.ebay.de/str/italiangourmetukltd/Kaffee/_i.html?store_cat=26834438018,Italian Gourmet UK LTD,Kaffee,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb297fd73d97aa2334b6e,Ebay-DETop100ICProj229,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=bertifun&_sacat=58058&store_name=bertifun&_oac=1,https://www.ebay.de/str/bertifun/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,bertifun,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb299fd73d97aa2334b6f,Ebay-DETop100ICProj226,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30879500014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Disney-Cars/_i.html?store_cat=30879500014,GAME WORLD Shop,Disney Cars,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb29bfd73d97aa2334b70,Ebay-DETop100ICProj227,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=5328163015&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/Krillol/_i.html?store_cat=5328163015,German Elite Nutrition,Krillöl,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb29dfd73d97aa2334b71,Ebay-DETop100ICProj224,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retro.trade.gmbh&store_cat=32528975012&store_name=retrotradegmbh&_oac=1,https://www.ebay.de/str/retrotradegmbh/Nintendo-3DS/_i.html?store_cat=32528975012,retro.trade.gmbh,Nintendo 3DS,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb29ffd73d97aa2334b72,Ebay-DETop100ICProj225,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=4789370014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Brettspiele/_i.html?store_cat=4789370014,GAME WORLD Shop,Brettspiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2a1fd73d97aa2334b73,Ebay-DETop100ICProj22556,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861237519&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Whirlpool-Zubehor/_i.html?store_cat=861237519#,POWERHAUS24de,Whirlpool-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2a3fd73d97aa2334b74,Ebay-DETop100ICProj21225,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=11718202&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=11718202#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2a5fd73d97aa2334b75,Ebay-DETop100ICProj22557,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=3931517919&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Wasseranalyse/_i.html?store_cat=3931517919#,POWERHAUS24de,Wasseranalyse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2a7fd73d97aa2334b76,Ebay-DETop100ICProj21226,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=1725875010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Praparate/_i.html?store_cat=1725875010#,Sport-Tec,Präparate,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2a9fd73d97aa2334b77,Ebay-DETop100ICProj22554,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861232319&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Wasserpflege/_i.html?store_cat=861232319#,POWERHAUS24de,Wasserpflege,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2abfd73d97aa2334b78,Ebay-DETop100ICProj21223,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5658125010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Dinkel-Kirschkernkissen/_i.html?store_cat=5658125010#,Sport-Tec,Dinkel-/Kirschkernkissen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2adfd73d97aa2334b79,Ebay-DETop100ICProj22555,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861228719&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Whirlpool/_i.html?store_cat=861228719#,POWERHAUS24de,Whirlpool,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2affd73d97aa2334b7a,Ebay-DETop100ICProj21224,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5658126010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=5658126010#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2b1fd73d97aa2334b7b,Ebay-DETop100ICProj21229,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5696123010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Einreibung/_i.html?store_cat=5696123010#,Sport-Tec,Einreibung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2b3fd73d97aa2334b7c,Ebay-DETop100ICProj22558,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=3414073219&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Wasserpflege/_i.html?store_cat=3414073219#,POWERHAUS24de,Wasserpflege,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2b4fd73d97aa2334b7d,Ebay-DETop100ICProj21227,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5696121010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Massageol/_i.html?store_cat=5696121010#,Sport-Tec,Massageöl,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2b6fd73d97aa2334b7e,Ebay-DETop100ICProj22559,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716557919&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Klebstoffe/_i.html?store_cat=1716557919#,POWERHAUS24de,Klebstoffe,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2b8fd73d97aa2334b7f,Ebay-DETop100ICProj21228,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5696122010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Massgelotion/_i.html?store_cat=5696122010#,Sport-Tec,Massgelotion,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2bafd73d97aa2334b80,Ebay-DETop100ICProj22552,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861232119&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Pooltechnik/_i.html?store_cat=861232119#,POWERHAUS24de,Pooltechnik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2bcfd73d97aa2334b81,Ebay-DETop100ICProj21221,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5658123010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Fango-Paraffin/_i.html?store_cat=5658123010#,Sport-Tec,Fango & Paraffin,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2befd73d97aa2334b82,Ebay-DETop100ICProj22553,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=3930021119&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Wasseranalyse/_i.html?store_cat=3930021119#,POWERHAUS24de,Wasseranalyse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2bffd73d97aa2334b83,Ebay-DETop100ICProj21222,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5658124010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Schropfglaser-Moxa/_i.html?store_cat=5658124010#,Sport-Tec,Schröpfgläser & Moxa,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2c1fd73d97aa2334b84,Ebay-DETop100ICProj22550,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=3927758619&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Runde-Pools/_i.html?store_cat=3927758619#,POWERHAUS24de,Runde Pools,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2c3fd73d97aa2334b85,Ebay-DETop100ICProj22551,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=861232219&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Poolzubehor/_i.html?store_cat=861232219#,POWERHAUS24de,Poolzubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2c6fd73d97aa2334b86,Ebay-DETop100ICProj21220,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=11718201&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Entspannung-Warmetherapie/_i.html?store_cat=11718201#,Sport-Tec,Entspannung/Wärmetherapie,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2c8fd73d97aa2334b87,Ebay-DETop100ICProj211,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fitandbeautyshop&store_cat=3742382219&store_name=fitandbeautyshop&_oac=1,https://www.ebay.de/str/fitandbeautyshop/Orphica/_i.html?store_cat=3742382219,FITANDBEAUTYSHOP,Orphica,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2cbfd73d97aa2334b88,Ebay-DEProjCompass4201,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=11233&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Musik/_i.html?_sacat=11233,Priz24-Shop,Musik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2cdfd73d97aa2334b89,Ebay-DETop100ICProj212,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=bertifun&_sacat=1249&store_name=bertifun&_oac=1,https://www.ebay.de/str/bertifun/PC-Videospiele/_i.html?_sacat=1249,bertifun,PC- & Videospiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2cffd73d97aa2334b8a,Ebay-DEProjCompass4200,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=3252&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Reisen/_i.html?_sacat=3252,Priz24-Shop,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2d1fd73d97aa2334b8b,Ebay-DEHLICProj1295,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589532013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Arbeitsspeicher-RAM/_i.html?store_cat=49589532013,x-kom,Arbeitsspeicher RAM,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2d3fd73d97aa2334b8c,Ebay-DETop100ICProj210,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hausundgarten&store_cat=11011930012&store_name=1hausundgarten&_oac=1,https://www.ebay.de/str/1hausundgarten/Heimwerker/_i.html?store_cat=11011930012,1hausundgarten,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2d5fd73d97aa2334b8d,Ebay-DEProjCompass4205,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=14308&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Feinschmecker/_i.html?_sacat=14308,Priz24-Shop,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2d7fd73d97aa2334b8e,Ebay-DEProjCompass4204,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=11116&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Munzen/_i.html?_sacat=11116,Priz24-Shop,Münzen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2d9fd73d97aa2334b8f,Ebay-DEProjCompass4203,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=1281&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Haustierbedarf/_i.html?_sacat=1281,Priz24-Shop,Haustierbedarf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2dbfd73d97aa2334b90,Ebay-DEProjCompass4202,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=priz24-shop&_sacat=260&store_name=priz24shop&_oac=1,https://www.ebay.de/str/priz24shop/Briefmarken/_i.html?_sacat=260,Priz24-Shop,Briefmarken,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2ddfd73d97aa2334b91,Ebay-DETop100ICProj219,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=32704502016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/JACQUES-FAREL/_i.html?store_cat=32704502016,Preiswert24-shop,JACQUES FAREL,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2defd73d97aa2334b92,Ebay-DETop100ICProj217,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=preiswert24-shop&store_cat=5683089016&store_name=preiswert24shop&_oac=1,https://www.ebay.de/str/preiswert24shop/Heartbreaker/_i.html?store_cat=5683089016,Preiswert24-shop,Heartbreaker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2e1fd73d97aa2334b93,Ebay-DETop100ICProj218,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=4789367014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Figuren/_i.html?store_cat=4789367014,GAME WORLD Shop,Figuren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2ebfd73d97aa2334b94,Ebay-DETop100ICProj215,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fitandbeautyshop&store_cat=0&store_name=fitandbeautyshop&_sop=10&_oac=1,https://www.ebay.de/str/fitandbeautyshop/Hair-Jazz/_i.html?store_cat=3742387319,FITANDBEAUTYSHOP,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2f5fd73d97aa2334b95,Ebay-DETop100ICProj216,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=german_elite_nutrition&store_cat=0&store_name=germanelitenutrition&_oac=1,https://www.ebay.de/str/germanelitenutrition/BETA-ALANIN/_i.html?store_cat=5662935015,German Elite Nutrition,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2f7fd73d97aa2334b96,Ebay-DETop100ICProj213,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30843551014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/Teller/_i.html?store_cat=30843551014,GAME WORLD Shop,Teller,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2f9fd73d97aa2334b97,Ebay-DETop100ICProj214,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=www.gameworld.de&store_cat=30958798014&store_name=gameworldcomputerspieleshop&_oac=1,https://www.ebay.de/str/gameworldcomputerspieleshop/PC-Spiele/_i.html?store_cat=30958798014,GAME WORLD Shop,PC-Spiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2fbfd73d97aa2334b98,Ebay-DETop100ICProj22567,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716558819&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Holzleime/_i.html?store_cat=1716558819#,POWERHAUS24de,Holzleime,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb2fefd73d97aa2334b99,Ebay-DETop100ICProj21236,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5720855010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Schaumstoffartikel/_i.html?store_cat=5720855010#,Sport-Tec,Schaumstoffartikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb301fd73d97aa2334b9a,Ebay-DETop100ICProj22568,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716558919&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Reinigen-u-Polieren/_i.html?store_cat=1716558919#,POWERHAUS24de,Reinigen u. Polieren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb305fd73d97aa2334b9b,Ebay-DETop100ICProj21237,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5720856010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=5720856010#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb307fd73d97aa2334b9c,Ebay-DETop100ICProj22565,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716558519&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Spezialkleber/_i.html?store_cat=1716558519#,POWERHAUS24de,Spezialkleber,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb309fd73d97aa2334b9d,Ebay-DETop100ICProj21234,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5720853010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Wurfspiele/_i.html?store_cat=5720853010#,Sport-Tec,Wurfspiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb30bfd73d97aa2334b9e,Ebay-DETop100ICProj22566,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716558619&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Modellbau-und-Basteln/_i.html?store_cat=1716558619#,POWERHAUS24de,Modellbau und Basteln,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb30efd73d97aa2334b9f,Ebay-DETop100ICProj21235,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5720854010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Balancespiele/_i.html?store_cat=5720854010#,Sport-Tec,Balancespiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb310fd73d97aa2334ba0,Ebay-DETop100ICProj22569,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=powerhaus.24&store_cat=1716558719&store_name=powerhaus24de&_oac=1,https://www.ebay.de/str/powerhaus24de/Montagestoffe/_i.html?store_cat=1716558719#,POWERHAUS24de,Montagestoffe,SUCCESS,com.milky.trackerWeb.model.EbayDE
652eb312fd73d97aa2334ba1,Ebay-DETop100ICProj21238,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=sport-tec&store_cat=5707345010&store_name=sporttec&_oac=1,https://www.ebay.de/str/sporttec/Sonstiges/_i.html?store_cat=5707345010#,Sport-Tec,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
